Image Path, GroundTruth, Predicted
/data/arango/thesis_workspace/data/test/FF/T0009297_67.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009297_93.png, FF,FF
/data/arango/thesis_workspace/data/test/FM/T0008613_16.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008617_26.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008617_46.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008618_11.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0008618_21.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008618_40.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008619_109.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0008879_16.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0008880_32.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0008880_7.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0008882_97.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008883_201.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0008883_92.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008884_72.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008885_33.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008996_64.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0008999_79.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009002_14.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009003_114.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009003_56.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009003_6.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009003_7.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009003_9.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009004_10.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009004_51.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009005_10.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009005_23.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009005_31.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009006_1.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009006_18.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009007_5.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009008_5.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009009_15.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009010_29.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009010_37.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009010_8.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009071_22.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009072_131.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009072_82.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009073_119.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009073_134.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009073_15.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009073_31.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009073_6.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009076_10.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009076_36.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009077_61.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009077_7.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009078_47.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009078_6.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009078_9.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009079_41.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009079_73.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009092_32.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009095_40.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009095_56.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009096_5.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009098_115.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009098_121.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009098_122.png, FM,Noise
/data/arango/thesis_workspace/data/test/FM/T0009098_179.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009098_44.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009098_54.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_183.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_193.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009099_207.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009099_215.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_260.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_267.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_268.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_30.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_307.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_311.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_323.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_345.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_354.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009099_374.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009099_65.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009100_3.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009100_45.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009100_5.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009100_74.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009100_87.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009100_92.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_131.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009101_138.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_150.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_61.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_67.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_76.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_96.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009101_97.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009102_16.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009102_22.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009102_35.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009102_8.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009103_28.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009103_55.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009103_68.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009103_69.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009103_90.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009104_13.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009104_18.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009104_43.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009104_63.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009104_64.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009104_67.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009104_84.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009105_55.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009105_61.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009105_75.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009105_76.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009105_99.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009106_81.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009168_123.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009168_14.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009168_146.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009168_177.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009169_120.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009169_174.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009169_63.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009170_36.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009171_1.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009171_88.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009172_43.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009172_46.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009172_64.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009173_61.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009173_9.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009174_13.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009174_20.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009174_26.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009174_9.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009185_131.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009185_183.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009185_237.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009185_80.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009186_60.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009187_20.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_10.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009191_11.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_23.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_54.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_57.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_82.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009191_90.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_119.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_122.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009192_187.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_217.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_280.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_282.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_286.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_295.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_33.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_348.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_359.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009192_87.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_104.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_245.png, FM,Noise
/data/arango/thesis_workspace/data/test/FM/T0009193_248.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_40.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_49.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_52.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_54.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_57.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_61 (2).png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_63.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_68.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009193_79.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_12 (2).png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_150 (2).png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_193 (2).png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_196.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_197.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_20.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_201.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_206.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_246.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_256.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_61.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_74.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009194_82.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009195_7.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_105.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_152.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_153.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_22.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_3.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009196_59.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009197_138.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009197_18.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009197_180.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009197_44.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009198_109.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_130.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_149.png, FM,FF
/data/arango/thesis_workspace/data/test/FM/T0009198_152.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_153.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_164.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_184.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_193.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_261.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_262.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_44.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_51.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009198_94.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009199_163.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009199_171.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009199_178.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009199_92.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009200_63.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009200_67.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009201_18.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009201_28.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009201_29.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009202_3.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009202_55.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009283_13.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009284_114.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_185.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_19.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_202.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_219.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_239.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_72.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009290_97.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_108.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_115.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_122.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_126.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_174.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_176.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_250.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_251.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_256.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009291_77.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009292_112.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009292_174.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009292_199.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009293_17.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009293_21.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009293_23.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009293_67.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009294_93.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009294_99.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009295_144.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009296_129.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009296_183.png, FM,Trills
/data/arango/thesis_workspace/data/test/FM/T0009296_37.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009296_88.png, FM,FM
/data/arango/thesis_workspace/data/test/FM/T0009297_61.png, FM,FM
/data/arango/thesis_workspace/data/test/Noise/T0008610_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008610_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008610_36.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008610_45.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008610_74.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008611_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008611_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008611_38.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008611_47.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008612_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008612_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008613_37.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008613_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_105.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_118.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_27.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_45.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_58.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_79.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008614_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_38.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_55.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008615_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008616_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008618_39.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008619_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008620_85.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_111.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_154.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_179.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_190.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_194.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_196.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_200.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008621_91.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008622_121.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008622_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008622_70.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008623_59.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008623_63.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008624_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008624_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_28.png, Noise,Noise
